plant,year_week,year,week,week_lop,training_weeks,lag,case,ww_level,ww_lagged,predicted_cases,lower_pi,upper_pi,squared_prediction_error,within_95_pi
Umeå,2023-46,2023,46,203,6,1,157,16.4260934691621,8.51445419443796,124.36301544521596,99,151,1065.1727608292117,FALSE
Umeå,2023-47,2023,47,204,6,1,101,6.91395387742063,16.4260934691621,403.2975789746308,304,532,91383.82625392317,FALSE
Umeå,2023-48,2023,48,205,6,1,47,4.46194750439308,6.91395387742063,103.5413327465138,83,126,3196.922308751994,FALSE
Umeå,2023-49,2023,49,206,6,1,82,4.43236776485923,4.46194750439308,105.53763328930043,83,130,554.0201808615838,FALSE
Umeå,2023-50,2023,50,207,6,1,68,4.65786611115615,4.43236776485923,103.86864397181606,81,128,1286.5596203768962,FALSE
Umeå,2023-51,2023,51,208,6,1,46,1.37149576430809,4.65786611115615,94.11057636666739,73,116,2314.6275583329348,FALSE
Umeå,2023-52,2023,52,209,6,1,29,1.44602680668044,1.37149576430809,63.75485647647848,46,83,1207.900048700618,FALSE
Umeå,2024-01,2024,1,210,6,1,21,0.759221899922777,1.44602680668044,46.18921255952771,32,62,634.4964293690686,FALSE
Umeå,2024-02,2024,2,211,6,1,20,0.518894251374671,0.759221899922777,31.75183317168558,19,47,138.10558289512954,TRUE
Umeå,2024-03,2024,3,212,6,1,10,0.174582036316591,0.518894251374671,19.321021578901302,10,31,86.88144327434372,TRUE
Umeå,2023-36,2023,36,193,6,2,9,1.05611535525554,0.827558129406244,7.723135819421544,2,15,1.6303821356442918,TRUE
Umeå,2023-37,2023,37,194,6,2,4,1.31558980687879,0.513078886906409,10.107031502912049,3,23,37.2958337775602,TRUE
Umeå,2023-38,2023,38,195,6,2,12,1.23882381738374,1.05611535525554,8.000855909612332,2,17,15.993153455682611,TRUE
Umeå,2023-39,2023,39,196,6,2,18,1.0611120374107,1.31558980687879,10.497566760573806,3,25,56.28650451204702,TRUE
Umeå,2023-40,2023,40,197,6,2,18,1.5529924060172,1.23882381738374,14.299271026190894,7,24,13.6953949375902,TRUE
Umeå,2023-41,2023,41,198,6,2,28,1.50174444304956,1.0611120374107,11.149390164537342,5,19,283.94305182699077,FALSE
Umeå,2023-42,2023,42,199,6,2,34,2.60103096743307,1.5529924060172,33.15410255365829,17,57,0.715542489727425,TRUE
Umeå,2023-43,2023,43,200,6,2,88,9.80830006848368,1.50174444304956,30.808686987425524,19,45,3270.8462841022706,FALSE
Umeå,2023-44,2023,44,201,6,2,108,7.57207400022158,2.60103096743307,854.2412511119096,330,2232,556876.0048610681,FALSE
Umeå,2023-45,2023,45,202,6,2,159,8.51445419443796,9.80830006848368,84983.91151421833,19547,375027,7195265613.394969,FALSE
Umeå,2023-46,2023,46,203,6,2,157,16.4260934691621,7.57207400022158,122.57375041386905,97,150,1185.1666605665814,FALSE
Umeå,2023-47,2023,47,204,6,2,101,6.91395387742063,8.51445419443796,153.21626258250586,125,183,2726.538078085202,FALSE
Umeå,2023-48,2023,48,205,6,2,47,4.46194750439308,16.4260934691621,276.703328401317,209,361,52763.61907864328,FALSE
Umeå,2023-49,2023,49,206,6,2,82,4.43236776485923,6.91395387742063,111.29056279527707,89,134,857.9370688640693,FALSE
Umeå,2023-50,2023,50,207,6,2,68,4.65786611115615,4.46194750439308,126.96271544697329,102,153,3476.6018128807427,FALSE
Umeå,2023-51,2023,51,208,6,2,46,1.37149576430809,4.43236776485923,116.73701136574584,92,144,5003.724776957657,FALSE
Umeå,2023-52,2023,52,209,6,2,29,1.44602680668044,4.65786611115615,88.50852915785424,68,110,3541.2650425311886,FALSE
Umeå,2024-01,2024,1,210,6,2,21,0.759221899922777,1.37149576430809,61.11409687510793,43,82,1609.140768105544,FALSE
Umeå,2024-02,2024,2,211,6,2,20,0.518894251374671,1.44602680668044,44.052947849471444,30,60,578.5443002493929,FALSE
Umeå,2024-03,2024,3,212,6,2,10,0.174582036316591,0.759221899922777,18.49667795934577,10,30,72.19353634483221,TRUE
Uppsala,2023-35,2023,35,192,5,1,22,2.33745702081321,1.42874769973484,18.818295004907277,10,29,10.123246675797983,TRUE
Uppsala,2023-36,2023,36,193,5,1,38,2.63706599858745,2.33745702081321,29.487483995345634,15,50,72.46292872949672,TRUE
Uppsala,2023-37,2023,37,194,5,1,31,2.02911890712478,2.63706599858745,41.80375373672676,24,67,116.72109480383747,TRUE
Uppsala,2023-38,2023,38,195,5,1,38,2.01682109130473,2.02911890712478,26.24572415083489,16,38,138.1630007382662,TRUE
Uppsala,2023-39,2023,39,196,5,1,16,1.17512734837687,2.01682109130473,28.239650138753156,18,41,149.80903551908014,FALSE
Uppsala,2023-40,2023,40,197,5,1,22,1.03128171932562,1.17512734837687,20.50558883123145,10,36,2.2332647413401854,TRUE
Uppsala,2023-41,2023,41,198,5,1,33,1.04072173487765,1.03128171932562,21.000293481280558,10,36,143.99295653539787,TRUE
Uppsala,2023-42,2023,42,199,5,1,32,1.13542188369278,1.04072173487765,27.132322098027043,16,41,23.69428815735585,TRUE
Uppsala,2023-43,2023,43,200,5,1,77,4.01392828410928,1.13542188369278,29.124228511986928,18,42,2292.0894955724452,FALSE
Uppsala,2023-44,2023,44,201,5,1,91,4.48823443417992,4.01392828410928,2.8884340626439697,0,14,7763.64805193304,FALSE
Uppsala,2023-45,2023,45,202,5,1,137,5.05401691614631,4.48823443417992,103.96476955971086,75,139,1091.3264502430063,TRUE
Uppsala,2023-46,2023,46,203,5,1,130,5.27829003816764,5.05401691614631,145.18564917761108,113,181,230.60394094548016,TRUE
Uppsala,2023-47,2023,47,204,5,1,121,6.17227906073584,5.27829003816764,142.51701058110837,114,174,462.9817443475294,TRUE
Uppsala,2023-48,2023,48,205,5,1,62,6.02347356145793,6.17227906073584,144.89207238246536,115,179,6871.095663859876,FALSE
Uppsala,2023-49,2023,49,206,5,1,122,4.41242816377111,6.02347356145793,90.7189215406106,68,116,978.5058695824758,FALSE
Uppsala,2023-50,2023,50,207,5,1,109,12.8232442516884,4.41242816377111,148.66176386327174,118,183,1573.0555127459284,FALSE
Uppsala,2023-51,2023,51,208,5,1,79,3.3752121210157,12.8232442516884,32.67386548524897,11,89,2146.110739078807,TRUE
Uppsala,2023-52,2023,52,209,5,1,70,1.9436776939407,3.3752121210157,113.74042663924813,89,141,1913.2249225834473,FALSE
Uppsala,2024-01,2024,1,210,5,1,38,2.09577578219366,1.9436776939407,92.98881246181583,70,119,3023.7694959607516,FALSE
Uppsala,2024-02,2024,2,211,5,1,29,1.25148782475111,2.09577578219366,76.38728530178044,57,97,2245.5548082723362,FALSE
Uppsala,2024-03,2024,3,212,5,1,24,0.31832443828956,1.25148782475111,54.30674880123323,38,71,918.4990229010521,FALSE
Uppsala,2023-35,2023,35,192,5,2,22,2.33745702081321,1.73278893704231,14.94581518700826,7,26,49.761523375843325,TRUE
Uppsala,2023-36,2023,36,193,5,2,38,2.63706599858745,1.42874769973484,18.368540600656704,10,29,385.3941981480642,FALSE
Uppsala,2023-37,2023,37,194,5,2,31,2.02911890712478,2.33745702081321,18.462375466745236,9,32,157.19202893687174,TRUE
Uppsala,2023-38,2023,38,195,5,2,38,2.01682109130473,2.63706599858745,31.602721524870443,17,51,40.92517188835595,TRUE
Uppsala,2023-39,2023,39,196,5,2,16,1.17512734837687,2.02911890712478,29.63803679580863,19,42,185.99604764383014,FALSE
Uppsala,2023-40,2023,40,197,5,2,22,1.03128171932562,2.01682109130473,28.92230098431827,18,41,47.91825091749368,TRUE
Uppsala,2023-41,2023,41,198,5,2,33,1.04072173487765,1.17512734837687,28.134597865877588,15,46,23.672137926722925,TRUE
Uppsala,2023-42,2023,42,199,5,2,32,1.13542188369278,1.03128171932562,25.672083867758225,14,42,40.042522576685705,TRUE
Uppsala,2023-43,2023,43,200,5,2,77,4.01392828410928,1.04072173487765,28.973199040266426,17,43,2306.5736104258663,FALSE
Uppsala,2023-44,2023,44,201,5,2,91,4.48823443417992,1.13542188369278,45.160317025656184,31,61,2101.2765351883463,FALSE
Uppsala,2023-45,2023,45,202,5,2,137,5.05401691614631,4.01392828410928,3.0644098702282028,0,13,17938.74230341023,FALSE
Uppsala,2023-46,2023,46,203,5,2,130,5.27829003816764,4.48823443417992,157.28478977800089,121,200,744.4597532297016,TRUE
Uppsala,2023-47,2023,47,204,5,2,121,6.17227906073584,5.05401691614631,158.1106090047033,125,195,1377.1973006999651,FALSE
Uppsala,2023-48,2023,48,205,5,2,62,6.02347356145793,5.27829003816764,139.22805979470743,111,169,5964.1732196549065,FALSE
Uppsala,2023-49,2023,49,206,5,2,122,4.41242816377111,6.17227906073584,111.12392745437143,86,139,118.28895401777561,TRUE
Uppsala,2023-50,2023,50,207,5,2,109,12.8232442516884,6.02347356145793,101.11646901177922,78,128,62.150060842237366,TRUE
Uppsala,2023-51,2023,51,208,5,2,79,3.3752121210157,4.41242816377111,112.66386034259924,86,141,1133.2554931660256,FALSE
Uppsala,2023-52,2023,52,209,5,2,70,1.9436776939407,12.8232442516884,431.3076725776884,153,1214,130543.23426350608,FALSE
Uppsala,2024-01,2024,1,210,5,2,38,2.09577578219366,3.3752121210157,95.52647546626393,73,121,3309.2953795706662,FALSE
Uppsala,2024-02,2024,2,211,5,2,29,1.25148782475111,1.9436776939407,80.179154564880207,59,103,2619.3058619758986,FALSE
Uppsala,2024-03,2024,3,212,5,2,24,0.31832443828956,2.09577578219366,54.354131364030195,38,72,921.3732908648016,FALSE
Uppsala,2023-36,2023,36,193,6,1,38,2.63706599858745,2.33745702081321,29.487483995345634,15,50,72.46292872949672,TRUE
Uppsala,2023-37,2023,37,194,6,1,31,2.02911890712478,2.63706599858745,42.04297809674001,25,65,121.94736524507957,TRUE
Uppsala,2023-38,2023,38,195,6,1,38,2.01682109130473,2.02911890712478,26.203778820019433,16,38,139.1508341270221,TRUE
Uppsala,2023-39,2023,39,196,6,1,16,1.17512734837687,2.01682109130473,28.081886523043732,18,40,145.97198195570576,FALSE
Uppsala,2023-40,2023,40,197,6,1,22,1.03128171932562,1.17512734837687,17.15606146732005,8,30,23.463740508381584,TRUE
Uppsala,2023-41,2023,41,198,6,1,33,1.04072173487765,1.03128171932562,20.263426171512442,10,33,162.2203128885142,TRUE
Uppsala,2023-42,2023,42,199,6,1,32,1.13542188369278,1.04072173487765,26.948384999131125,16,41,25.51881411700344,TRUE
Uppsala,2023-43,2023,43,200,6,1,77,4.01392828410928,1.13542188369278,28.748387390927782,18,41,2328.218119375977,FALSE
Uppsala,2023-44,2023,44,201,6,1,91,4.48823443417992,4.01392828410928,12.184754812550885,3,32,6211.842873957719,FALSE
Uppsala,2023-45,2023,45,202,6,1,137,5.05401691614631,4.48823443417992,93.4224266326155,66,127,1899.004900589779,FALSE
Uppsala,2023-46,2023,46,203,6,1,130,5.27829003816764,5.05401691614631,149.75831392359154,117,187,390.3909691031915,TRUE
Uppsala,2023-47,2023,47,204,6,1,121,6.17227906073584,5.27829003816764,146.1009403839202,117,178,630.0572081571162,TRUE
Uppsala,2023-48,2023,48,205,6,1,62,6.02347356145793,6.17227906073584,162.73127901831091,130,199,10146.790572664804,FALSE
Uppsala,2023-49,2023,49,206,6,1,122,4.41242816377111,6.02347356145793,109.06593922677177,86,134,167.28992808556112,TRUE
Uppsala,2023-50,2023,50,207,6,1,109,12.8232442516884,4.41242816377111,118.0242148604198,94,143,81.43645384702161,TRUE
Uppsala,2023-51,2023,51,208,6,1,79,3.3752121210157,12.8232442516884,27.158019412018163,9,67,2687.5909512846856,FALSE
Uppsala,2023-52,2023,52,209,6,1,70,1.9436776939407,3.3752121210157,120.9637189143233,96,148,2597.3006455781538,FALSE
Uppsala,2024-01,2024,1,210,6,1,38,2.09577578219366,1.9436776939407,101.11428574798211,78,127,3983.4130654779374,FALSE
Uppsala,2024-02,2024,2,211,6,1,29,1.25148782475111,2.09577578219366,73.10054576418455,55,94,1944.8581366989354,FALSE
Uppsala,2024-03,2024,3,212,6,1,24,0.31832443828956,1.25148782475111,61.43121191772444,44,80,1401.095625629596,FALSE
Uppsala,2023-36,2023,36,193,6,2,38,2.63706599858745,1.42874769973484,18.368540600656704,10,29,385.3941981480642,FALSE
Uppsala,2023-37,2023,37,194,6,2,31,2.02911890712478,2.33745702081321,18.462375466745236,9,32,157.19202893687174,TRUE
Uppsala,2023-38,2023,38,195,6,2,38,2.01682109130473,2.63706599858745,25.434405549091057,14,42,157.89416390471362,TRUE
Uppsala,2023-39,2023,39,196,6,2,16,1.17512734837687,2.02911890712478,29.67878413257615,19,42,187.1091353456171,FALSE
Uppsala,2023-40,2023,40,197,6,2,22,1.03128171932562,2.01682109130473,27.217659271170554,17,39,27.223968270032035,TRUE
Uppsala,2023-41,2023,41,198,6,2,33,1.04072173487765,1.17512734837687,25.261008149714833,13,41,59.89199485878024,TRUE
Uppsala,2023-42,2023,42,199,6,2,32,1.13542188369278,1.03128171932562,31.057343507922344,18,47,0.8886012620561525,TRUE
Uppsala,2023-43,2023,43,200,6,2,77,4.01392828410928,1.04072173487765,28.89126392880753,17,43,2314.4504863676552,FALSE
Uppsala,2023-44,2023,44,201,6,2,91,4.48823443417992,1.13542188369278,43.7243707642393,30,59,2234.9851196371114,FALSE
Uppsala,2023-45,2023,45,202,6,2,137,5.05401691614631,4.01392828410928,1.889990390761662,0,7,18254.71469660848,FALSE
Uppsala,2023-46,2023,46,203,6,2,130,5.27829003816764,4.48823443417992,141.7464568079575,108,182,137.97924754121078,TRUE
Uppsala,2023-47,2023,47,204,6,2,121,6.17227906073584,5.05401691614631,162.75109329440522,129,200,1743.1537912781287,FALSE
Uppsala,2023-48,2023,48,205,6,2,62,6.02347356145793,5.27829003816764,145.79892182360615,117,177,7022.2592987988555,FALSE
Uppsala,2023-49,2023,49,206,6,2,122,4.41242816377111,6.17227906073584,117.09427658152121,91,146,24.066122258611184,TRUE
Uppsala,2023-50,2023,50,207,6,2,109,12.8232442516884,6.02347356145793,114.98160639319255,91,141,35.77961504308198,TRUE
Uppsala,2023-51,2023,51,208,6,2,79,3.3752121210157,4.41242816377111,122.02582114566178,98,148,1851.2212852584764,FALSE
Uppsala,2023-52,2023,52,209,6,2,70,1.9436776939407,12.8232442516884,162.55345380674873,66,395,8566.141811557973,TRUE
Uppsala,2024-01,2024,1,210,6,2,38,2.09577578219366,3.3752121210157,103.90743612225506,81,128,4343.790136209132,FALSE
Uppsala,2024-02,2024,2,211,6,2,29,1.25148782475111,1.9436776939407,75.13606923665003,55,97,2128.5368846089655,FALSE
Uppsala,2024-03,2024,3,212,6,2,24,0.31832443828956,2.09577578219366,62.74887213541693,46,81,1501.4750917668907,FALSE
Västerås,2023-35,2023,35,192,5,1,18,0.8623376262668,1.36486126620785,8.652315592685413,3,16,87.37920377875226,FALSE
Västerås,2023-36,2023,36,193,5,1,24,1.13676177765597,0.8623376262668,10.51755824463742,4,21,181.7762356867444,FALSE
Västerås,2023-37,2023,37,194,5,1,23,1.55119941541254,1.13676177765597,14.840476899127388,7,24,66.5778172336738,TRUE
Västerås,2023-38,2023,38,195,5,1,20,1.09402951107531,1.55119941541254,13.99623203153737,6,26,36.04522981913791,TRUE
Västerås,2023-39,2023,39,196,5,1,15,0.761749071319246,1.09402951107531,21.52697385999623,12,33,42.60138776907407,TRUE
Västerås,2023-40,2023,40,197,5,1,19,0.429468631563186,0.761749071319246,22.195541057210093,11,37,10.2114826483154,TRUE
Västerås,2023-41,2023,41,198,5,1,28,0.699682483680545,0.429468631563186,21.006918450215984,10,38,48.903189561929615,TRUE
Västerås,2023-42,2023,42,199,5,1,35,2.89273015206315,0.699682483680545,22.74139642540105,13,34,150.27336159917016,FALSE
Västerås,2023-43,2023,43,200,5,1,71,2.51073818276656,2.89273015206315,9.069032279500377,2,27,3835.4447627975665,FALSE
Västerås,2023-44,2023,44,201,5,1,124,1.75642183523166,2.51073818276656,56.52647704995897,39,76,4552.676299289714,FALSE
Västerås,2023-45,2023,45,202,5,1,132,9.13537177408939,1.75642183523166,55.35225310366528,40,72,5874.877104284589,FALSE
Västerås,2023-46,2023,46,203,5,1,114,5.55214805126002,9.13537177408939,1418.245693073977,642,3124,1701056.8279020186,FALSE
Västerås,2023-47,2023,47,204,5,1,96,4.31273158314037,5.55214805126002,103.6359835591226,82,127,58.30824491519054,TRUE
Västerås,2023-48,2023,48,205,5,1,66,3.13465941618328,4.31273158314037,107.42249471612607,86,130,1715.823068507492,FALSE
Västerås,2023-49,2023,49,206,5,1,101,3.84790897111421,3.13465941618328,109.63337411543938,87,133,74.5351486171387,TRUE
Västerås,2023-50,2023,50,207,5,1,87,1.88382623972764,3.84790897111421,102.51188312230208,81,125,240.61851799996015,TRUE
Västerås,2023-51,2023,51,208,5,1,75,NA,1.88382623972764,79.47870983644933,58,103,20.05884179910795,TRUE
Västerås,2024-03,2024,3,212,5,1,18,0.299023378756201,0.233507435372767,66.20647934848773,38,108,2323.8646511761744,FALSE
Västerås,2023-35,2023,35,192,5,2,18,0.8623376262668,1.28506448521807,9.278730934375133,3,17,76.06053411502523,FALSE
Västerås,2023-36,2023,36,193,5,2,24,1.13676177765597,1.36486126620785,10.563910701272333,4,19,180.52849564338413,FALSE
Västerås,2023-37,2023,37,194,5,2,23,1.55119941541254,0.8623376262668,20.952503124546347,10,35,4.192243454992473,TRUE
Västerås,2023-38,2023,38,195,5,2,20,1.09402951107531,1.13676177765597,19.057483889710426,11,29,0.8883366181553889,TRUE
Västerås,2023-39,2023,39,196,5,2,15,0.761749071319246,1.55119941541254,19.207172257310816,9,35,17.70029840268579,TRUE
Västerås,2023-40,2023,40,197,5,2,19,0.429468631563186,1.09402951107531,21.16060626854963,12,32,4.668219447695948,TRUE
Västerås,2023-41,2023,41,198,5,2,28,0.699682483680545,0.761749071319246,23.550690792053107,12,39,19.796352427921008,TRUE
Västerås,2023-42,2023,42,199,5,2,35,2.89273015206315,0.429468631563186,33.759061806428434,17,58,1.539927600264661,TRUE
Västerås,2023-43,2023,43,200,5,2,71,2.51073818276656,0.699682483680545,28.29143083774818,17,41,1824.021879886847,FALSE
Västerås,2023-44,2023,44,201,5,2,124,1.75642183523166,2.89273015206315,4.149835646273047,0,13,14364.061895615363,FALSE
Västerås,2023-45,2023,45,202,5,2,132,9.13537177408939,2.51073818276656,97.34618075982536,74,123,1200.8871879306982,FALSE
Västerås,2023-46,2023,46,203,5,2,114,5.55214805126002,1.75642183523166,79.16514524893815,61,99,1213.4671055275767,FALSE
Västerås,2023-47,2023,47,204,5,2,96,4.31273158314037,9.13537177408939,1634.5988499149962,803,3341,2367286.4209597493,FALSE
Västerås,2023-48,2023,48,205,5,2,66,3.13465941618328,5.55214805126002,106.99438854976249,84,131,1680.539892568898,FALSE
Västerås,2023-49,2023,49,206,5,2,101,3.84790897111421,4.31273158314037,105.69969139167557,84,128,22.087099176989472,TRUE
Västerås,2023-50,2023,50,207,5,2,87,1.88382623972764,3.13465941618328,108.61779696807115,86,133,467.32914575274606,TRUE
Västerås,2023-51,2023,51,208,5,2,75,NA,3.84790897111421,94.62172132198243,74,116,385.0119476375401,TRUE
Västerås,2023-52,2023,52,209,5,2,48,NA,1.88382623972764,80.47275074083227,59,105,1054.4795406762225,FALSE
Västerås,2023-36,2023,36,193,6,1,24,1.13676177765597,0.8623376262668,10.51755824463742,4,21,181.7762356867444,FALSE
Västerås,2023-37,2023,37,194,6,1,23,1.55119941541254,1.13676177765597,13.388168815115964,6,22,92.38729872670925,FALSE
Västerås,2023-38,2023,38,195,6,1,20,1.09402951107531,1.55119941541254,20.00708632659325,9,36,5.0216024586194796e-5,TRUE
Västerås,2023-39,2023,39,196,6,1,15,0.761749071319246,1.09402951107531,20.154263601865505,11,31,26.56643327751557,TRUE
Västerås,2023-40,2023,40,197,6,1,19,0.429468631563186,0.761749071319246,22.077971828692228,11,37,9.473910578222975,TRUE
Västerås,2023-41,2023,41,198,6,1,28,0.699682483680545,0.429468631563186,21.43231210567275,10,39,43.134524277292705,TRUE
Västerås,2023-42,2023,42,199,6,1,35,2.89273015206315,0.699682483680545,23.217726394940463,13,35,138.82197130448264,TRUE
Västerås,2023-43,2023,43,200,6,1,71,2.51073818276656,2.89273015206315,9.864157658960362,2,28,3737.5912187484546,FALSE
Västerås,2023-44,2023,44,201,6,1,124,1.75642183523166,2.51073818276656,52.28934710938949,36,71,5142.4177379976245,FALSE
Västerås,2023-45,2023,45,202,6,1,132,9.13537177408939,1.75642183523166,50.47815668879763,36,66,6645.810936856229,FALSE
Västerås,2023-46,2023,46,203,6,1,114,5.55214805126002,9.13537177408939,2695.5596579535327,1260,5785,6664450.267573161,FALSE
Västerås,2023-47,2023,47,204,6,1,96,4.31273158314037,5.55214805126002,99.38737736253101,78,122,11.474325396187556,TRUE
Västerås,2023-48,2023,48,205,6,1,66,3.13465941618328,4.31273158314037,96.86074618797295,76,118,952.385655278487,FALSE
Västerås,2023-49,2023,49,206,6,1,101,3.84790897111421,3.13465941618328,101.21550166184976,80,123,0.04644096626000699,TRUE
Västerås,2023-50,2023,50,207,6,1,87,1.88382623972764,3.84790897111421,106.44892794715365,85,129,378.2607982935743,TRUE
Västerås,2023-51,2023,51,208,6,1,75,NA,1.88382623972764,100.45192570890441,78,125,647.8005222915893,FALSE
Västerås,2024-03,2024,3,212,6,1,18,0.299023378756201,0.233507435372767,68.46813353675235,40,110,2547.032502683467,FALSE
Västerås,2023-36,2023,36,193,6,2,24,1.13676177765597,1.36486126620785,10.563910701272333,4,19,180.52849564338413,FALSE
Västerås,2023-37,2023,37,194,6,2,23,1.55119941541254,0.8623376262668,20.952503124546347,10,35,4.192243454992473,TRUE
Västerås,2023-38,2023,38,195,6,2,20,1.09402951107531,1.13676177765597,16.94862431917301,9,26,9.310893545542374,TRUE
Västerås,2023-39,2023,39,196,6,2,15,0.761749071319246,1.55119941541254,21.874148397044664,11,38,47.25391618459172,TRUE
Västerås,2023-40,2023,40,197,6,2,19,0.429468631563186,1.09402951107531,20.58291524890104,11,31,2.505620685203436,TRUE
Västerås,2023-41,2023,41,198,6,2,28,0.699682483680545,0.761749071319246,23.488496546441944,12,39,20.35366341146627,TRUE
Västerås,2023-42,2023,42,199,6,2,35,2.89273015206315,0.429468631563186,30.6495450933635,16,52,18.9264578946776,TRUE
Västerås,2023-43,2023,43,200,6,2,71,2.51073818276656,0.699682483680545,27.912934272564026,17,40,1856.4952330003873,FALSE
Västerås,2023-44,2023,44,201,6,2,124,1.75642183523166,2.89273015206315,3.482555938489465,0,11,14524.45432311932,FALSE
Västerås,2023-45,2023,45,202,6,2,132,9.13537177408939,2.51073818276656,85.72506222130771,64,109,2141.369866421843,FALSE
Västerås,2023-46,2023,46,203,6,2,114,5.55214805126002,1.75642183523166,71.56176792055753,54,90,1801.0035420286201,FALSE
Västerås,2023-47,2023,47,204,6,2,96,4.31273158314037,9.13537177408939,2863.617708261858,1443,5690,7659707.779084618,FALSE
Västerås,2023-48,2023,48,205,6,2,66,3.13465941618328,5.55214805126002,103.46163668298436,82,127,1403.3742229679196,FALSE
Västerås,2023-49,2023,49,206,6,2,101,3.84790897111421,4.31273158314037,99.40410578932584,78,121,2.5468783316633012,TRUE
Västerås,2023-50,2023,50,207,6,2,87,1.88382623972764,3.13465941618328,111.61211944192388,90,135,605.7564234235275,FALSE
Västerås,2023-51,2023,51,208,6,2,75,NA,3.84790897111421,101.11173005942837,80,123,681.822446696455,FALSE
Västerås,2023-52,2023,52,209,6,2,48,NA,1.88382623972764,94.29080125045219,73,118,2142.838280408866,FALSE
Örebro,2023-35,2023,35,192,5,1,27,2.24994231790544,1.77888899139577,1.0552515175987232,0,54269,673.1299738150634,TRUE
Örebro,2023-36,2023,36,193,5,1,27,0.544506950116077,2.24994231790544,68.4350328741679,32,141,1716.8619492833748,FALSE
Örebro,2023-37,2023,37,194,5,1,28,0.535771197837145,0.544506950116077,4.739839916460911,0,13,541.0350471118653,FALSE
Örebro,2023-38,2023,38,195,5,1,31,1.50174026417807,0.535771197837145,27.958671675979296,15,45,9.249677974490583,TRUE
Örebro,2023-39,2023,39,196,5,1,20,0.95699726334095,1.50174026417807,27.861306516233196,17,40,61.800140142170505,TRUE
Örebro,2023-40,2023,40,197,5,1,14,0.883199258949263,0.95699726334095,27.38143817175261,17,40,179.0628875444378,FALSE
Örebro,2023-41,2023,41,198,5,1,18,1.68593766524214,0.883199258949263,24.36698033661949,14,36,40.53843860689925,TRUE
Örebro,2023-42,2023,42,199,5,1,41,1.9132266963591,1.68593766524214,14.113741591062862,6,27,722.870891232143,FALSE
Örebro,2023-43,2023,43,200,5,1,88,2.68780021346679,1.9132266963591,31.75491975309894,18,50,3163.50905198034,FALSE
Örebro,2023-44,2023,44,201,5,1,110,3.86061319669611,2.68780021346679,297.749620788509,178,495,35249.92010622893,FALSE
Örebro,2023-45,2023,45,202,5,1,127,9.4609752924841,3.86061319669611,403.3088252724259,278,579,76346.56692342799,FALSE
Örebro,2023-46,2023,46,203,5,1,164,8.05471404812396,9.4609752924841,2025.7336458589896,1049,3918,3466052.1681234054,FALSE
Örebro,2023-47,2023,47,204,5,1,130,6.61672243058524,8.05471404812396,151.7517959295473,123,184,473.14062616067105,TRUE
Örebro,2023-48,2023,48,205,5,1,69,6.12585220449702,6.61672243058524,132.484198602717,108,158,4030.2434722292132,FALSE
Örebro,2023-49,2023,49,206,5,1,145,3.79660068970483,6.12585220449702,119.28043910822066,96,143,661.4958124659452,FALSE
Örebro,2023-50,2023,50,207,5,1,113,3.83934153587765,3.79660068970483,110.42880481256152,85,138,6.611044691906783,TRUE
Örebro,2023-51,2023,51,208,5,1,83,NA,3.83934153587765,101.8307444055602,78,129,354.5969348675366,TRUE
Örebro,2024-02,2024,2,211,5,1,28,1.31779928507072,0.707662128095076,58.14972748752406,35,91,909.0060675719639,FALSE
Örebro,2024-03,2024,3,212,5,1,21,0.129446559633429,1.31779928507072,36.01560917779226,22,54,225.46851898019906,FALSE
Örebro,2023-36,2023,36,193,5,2,27,0.544506950116077,1.77888899139577,21053.96243741091,2,222524586,442133149.3442894,TRUE
Örebro,2023-37,2023,37,194,5,2,28,0.535771197837145,2.24994231790544,55.17898054161478,26,111,738.6969832814747,TRUE
Örebro,2023-38,2023,38,195,5,2,31,1.50174026417807,0.544506950116077,9.987878467268855,3,23,441.50925130626376,FALSE
Örebro,2023-39,2023,39,196,5,2,20,0.95699726334095,0.535771197837145,30.710641869698602,17,48,114.71784926094077,TRUE
Örebro,2023-40,2023,40,197,5,2,14,0.883199258949263,1.50174026417807,26.79697266235148,16,39,163.7625093209711,FALSE
Örebro,2023-41,2023,41,198,5,2,18,1.68593766524214,0.95699726334095,23.843609437532432,14,35,34.14777125841811,TRUE
Örebro,2023-42,2023,42,199,5,2,41,1.9132266963591,0.883199258949263,22.157150175279757,13,33,355.0529895169597,FALSE
Örebro,2023-43,2023,43,200,5,2,88,2.68780021346679,1.68593766524214,15.964740801865142,7,30,5189.078567742472,FALSE
Örebro,2023-44,2023,44,201,5,2,110,3.86061319669611,1.9132266963591,74.76252794449266,51,104,1241.6794368626606,FALSE
Örebro,2023-45,2023,45,202,5,2,127,9.4609752924841,2.68780021346679,301.09208956460066,198,452,30308.055648968937,FALSE
Örebro,2023-46,2023,46,203,5,2,164,8.05471404812396,3.86061319669611,352.9302699791482,255,483,35694.64691439382,FALSE
Örebro,2023-47,2023,47,204,5,2,130,6.61672243058524,9.4609752924841,1294.6314079859317,733,2292,1356366.3164672935,FALSE
Örebro,2023-48,2023,48,205,5,2,69,6.12585220449702,8.05471404812396,137.1355760255959,109,168,4642.456720339758,FALSE
Örebro,2023-49,2023,49,206,5,2,145,3.79660068970483,6.61672243058524,115.01600588113642,92,140,899.0399033200456,FALSE
